"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",53,0,2,1,"Single",3,0,40,5,2,2,19116.0,0,19116.0,0.656,1184,29,0.611,0.0
"EC",52,0,2,2,"Single",4,1,40,3,3,3,34516.0,2177,32339.0,1.32,1234,23,1.875,0.063
"EC",55,1,2,1,"Married",0,0,35,3,3,0,3025.0,2376,649.0,1.252,1277,23,1.875,0.785
"EC",62,1,0,1,"Married",1,0,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
"EC",46,0,4,4,"Single",3,0,39,6,2,3,10741.0,755,9986.0,1.166,1278,22,1.444,0.07
"EC",40,0,2,4,"Single",4,0,24,5,1,0,2478.0,2031,447.0,1.284,1558,31,0.938,0.82
"EC",43,0,4,0,"Married",6,0,39,3,3,3,14881.0,848,14033.0,0.762,1408,23,1.091,0.057
"EC",36,1,4,4,"Married",2,0,36,6,3,3,1628.0,969,659.0,0.999,1893,15,2.75,0.595
"EC",47,1,2,4,"Married",1,0,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521
"EC",46,0,2,2,"Married",6,0,36,5,3,2,19727.0,1785,17942.0,0.572,1245,25,0.786,0.09
"EC",43,0,4,0,"Married",2,0,36,5,3,0,8129.0,1799,6330.0,0.566,1402,33,0.737,0.221
"EC",40,1,4,4,"Single",1,0,27,6,2,3,3751.0,1521,2230.0,0.974,1060,30,1.308,0.405
"EC",54,1,4,2,"Married",1,0,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885
"EC",37,0,4,4,"Married",4,0,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176,0.639
"EC",58,0,2,1,"Unknown",6,0,49,6,2,3,9788.0,1794,7994.0,0.778,1805,37,0.762,0.183
"EC",53,1,1,2,"Married",1,0,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678
"EC",56,0,3,2,"Married",3,0,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636,0.134
"AC",42,0,3,3,"Married",3,0,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059,0.0
"EC",67,0,1,1,"Married",2,0,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407,0.539
"EC",44,0,5,1,"Married",3,0,36,3,3,2,8645.0,1454,7191.0,0.708,1435,25,1.778,0.168
"EC",44,0,3,4,"Single",4,0,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19
"EC",44,1,4,3,"Married",1,1,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179
"AC",39,0,2,1,"Single",3,0,36,5,3,3,13961.0,1299,12662.0,0.842,783,20,0.667,0.093
"EC",47,1,4,0,"Divorced",2,0,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722,0.529
"EC",40,0,4,6,"Divorced",3,0,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.438,0.075
"EC",48,0,3,4,"Single",2,0,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944,0.202
"EC",50,0,2,4,"Married",4,0,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0
"AC",52,1,1,4,"Single",1,0,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727,0.0
"AC",53,1,2,1,"Single",1,0,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.766
"EC",41,1,4,2,"Single",1,0,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0
"AC",53,0,2,1,"Married",4,0,36,1,3,3,4503.0,0,4503.0,0.659,748,20,0.429,0.0
"EC",47,0,3,1,"Married",4,0,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053
"EC",38,0,1,0,"Single",3,0,29,5,2,1,14596.0,2192,12404.0,0.898,1300,25,1.083,0.15
"EC",46,0,2,0,"Married",4,0,30,6,3,0,18578.0,1385,17193.0,0.565,1606,54,0.421,0.075
"EC",58,0,1,2,"Single",2,0,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667,0.0
"EC",46,1,4,5,"Married",1,0,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083,0.523
"EC",49,1,3,4,"Single",2,0,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171
"EC",47,0,3,2,"Single",4,0,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079
"EC",45,1,4,4,"Married",0,0,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729
"EC",56,1,5,3,"Single",1,0,43,4,1,0,2763.0,2517,246.0,0.938,1246,31,0.824,0.911
"EC",41,0,3,1,"Married",3,0,36,5,3,2,17391.0,1044,16347.0,1.08,1248,27,0.688,0.06
"EC",34,0,4,5,"Single",4,0,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575,0.35
"EC",49,0,3,0,"Unknown",6,0,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093
"EC",46,0,3,2,"Single",4,2,42,3,2,2,34516.0,2113,32403.0,0.618,1362,31,1.214,0.061
"EC",50,0,3,2,"Single",2,1,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076
"EC",61,0,0,2,"Single",3,0,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257
"EC",59,1,0,0,"Married",1,0,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579,0.204
"AC",45,0,2,4,"Married",3,0,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0.0
"EC",48,0,4,3,"Married",4,0,36,3,3,2,26443.0,1601,24842.0,0.493,1593,36,0.333,0.061
"EC",39,1,2,3,"Single",1,0,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929,0.0
"EC",43,0,2,1,"Divorced",6,1,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056
"EC",53,1,4,2,"Married",1,0,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.393
"EC",57,0,2,2,"Married",3,0,38,3,1,2,2736.0,1822,914.0,0.593,1211,25,0.923,0.666
"EC",50,0,2,4,"Married",4,0,37,6,2,1,1438.3,862,576.3,0.65,1391,40,0.212,0.599
"EC",56,1,2,0,"Married",0,0,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33
"AC",44,1,3,6,"Married",1,0,38,6,1,3,7222.0,0,7222.0,0.685,920,18,0.5,0.0
"AC",55,1,1,0,"Married",1,0,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251
"EC",44,1,4,4,"Married",1,0,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
"EC",42,1,3,4,"Married",1,0,33,6,3,3,8628.0,1077,7551.0,0.872,1675,58,0.415,0.125
"EC",65,1,0,4,"Married",2,0,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53
"EC",39,1,3,5,"Married",2,0,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
"EC",37,1,3,4,"Married",0,0,24,3,2,2,10584.0,1550,9034.0,0.692,1567,33,0.32,0.146
"EC",51,1,2,2,"Married",1,1,36,5,3,0,11261.0,2485,8776.0,0.736,1158,26,0.857,0.221
"EC",65,0,1,1,"Married",2,0,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.819
"EC",33,0,2,0,"Married",3,0,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079
"AC",48,0,3,2,"Married",4,0,42,1,1,3,9959.0,0,9959.0,0.688,805,24,0.143,0.0
"EC",40,1,5,3,"Married",1,0,35,3,1,3,2448.0,1693,755.0,0.502,1269,30,0.875,0.692
"EC",53,0,1,2,"Single",4,0,38,6,2,2,8154.0,996,7158.0,0.594,1379,26,1.0,0.122
"EC",61,0,0,1,"Single",4,0,36,4,2,1,19354.0,984,18370.0,0.956,1207,32,0.684,0.051
"EC",37,0,4,4,"Married",3,0,30,5,3,2,2578.0,2517,61.0,0.896,1830,64,0.524,0.976
"EC",54,0,2,1,"Married",3,0,36,3,3,3,11067.0,2517,8550.0,1.048,1843,38,1.235,0.227
"EC",60,1,1,4,"Married",2,0,42,5,3,3,5903.0,1335,4568.0,0.914,1137,27,0.929,0.226
"EC",38,0,1,2,"Married",4,0,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045
"EC",50,0,3,4,"Divorced",4,0,36,4,3,1,34516.0,1542,32974.0,0.869,1770,65,0.585,0.045
"EC",44,1,4,3,"Married",1,0,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.227
"EC",55,0,2,0,"Single",3,0,36,6,3,3,2243.0,1418,825.0,0.39,1334,31,0.409,0.632
"EC",39,1,2,4,"Married",1,0,26,3,1,2,4531.0,1214,3317.0,0.813,1414,40,0.333,0.268
"EC",42,1,4,0,"Divorced",0,0,36,5,3,2,17536.0,1525,16011.0,0.859,1411,28,0.474,0.087
"EC",57,0,2,5,"Divorced",6,0,51,4,1,1,26437.0,1472,24965.0,0.742,1244,36,0.5,0.056
"EC",42,0,3,2,"Single",4,0,36,4,3,1,21134.0,1508,19626.0,0.505,1556,35,0.842,0.071
"EC",55,0,1,5,"Married",4,0,45,5,3,3,9959.0,1890,8069.0,1.043,2041,45,0.875,0.19
"EC",40,1,2,4,"Married",1,0,28,3,1,2,2421.0,1747,674.0,0.691,1346,30,1.308,0.722
"EC",26,0,0,0,"Single",2,0,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
"EC",49,0,4,6,"Married",3,0,44,3,1,1,3343.0,1581,1762.0,1.146,1545,31,0.824,0.473
"EC",46,0,4,3,"Single",6,0,36,5,2,1,7793.0,1705,6088.0,0.597,1099,39,0.696,0.219
"EC",50,0,2,0,"Single",6,0,36,5,1,3,9697.0,0,9697.0,0.759,1812,50,0.923,0.0
"EC",42,0,3,0,"Married",4,0,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082
"EC",39,1,2,0,"Married",1,0,32,6,3,0,2524.0,1395,1129.0,1.048,1800,33,0.5,0.553
"EC",39,1,1,2,"Single",2,0,20,3,2,2,9956.0,1117,8839.0,0.515,1447,39,0.696,0.112
"EC",62,1,1,3,"Married",1,0,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677
"EC",46,0,3,1,"Divorced",3,0,34,4,3,0,11501.0,713,10788.0,0.84,1481,41,0.519,0.062
"EC",37,1,3,1,"Married",1,0,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.803
"EC",32,1,3,4,"Single",1,0,36,3,1,3,3555.0,0,3555.0,0.813,2346,71,0.651,0.0
"EC",53,0,1,4,"Married",4,0,38,6,3,2,22140.0,733,21407.0,0.987,1580,45,0.667,0.033
"EC",37,1,4,2,"Single",2,0,36,5,3,1,3093.0,2517,576.0,0.855,1371,23,0.917,0.814
"EC",46,1,4,4,"Single",0,0,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064
"EC",38,0,1,3,"Married",1,0,25,6,3,3,5559.0,658,4901.0,0.627,1793,37,0.947,0.118
"EC",65,1,0,2,"Married",1,0,36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519
"AC",54,0,5,2,"Married",3,0,36,5,2,3,14539.0,0,14539.0,0.907,965,26,0.529,0.0
"EC",46,0,3,1,"Single",6,0,36,5,1,3,26977.0,1961,25016.0,0.641,1958,41,1.05,0.073
"EC",50,0,2,0,"Married",2,0,36,3,1,3,5426.0,1478,3948.0,0.664,1266,22,0.571,0.272
"EC",46,0,1,0,"Married",3,0,39,4,3,3,5374.0,2324,3050.0,0.423,1557,49,0.4,0.432
"EC",57,1,3,0,"Single",1,0,29,6,1,1,8801.0,1421,7380.0,0.568,1104,31,0.292,0.161
"EC",65,1,0,2,"Married",0,0,36,4,3,2,8138.0,2104,6034.0,0.837,1299,29,0.812,0.259
"EC",26,1,1,4,"Single",2,0,20,6,3,3,1438.3,673,765.3,0.595,2167,48,0.412,0.468
"EC",54,0,4,4,"Married",3,0,49,3,1,2,5269.0,1099,4170.0,1.178,2195,63,0.969,0.209
"EC",53,0,3,4,"Married",6,0,44,3,2,3,12163.0,2082,10081.0,1.554,2649,56,0.697,0.171
"EC",54,0,2,3,"Married",6,0,43,3,2,3,5657.0,1719,3938.0,0.606,2028,55,0.667,0.304
"EC",61,0,1,4,"Unknown",4,0,52,6,6,1,8851.0,0,8851.0,0.731,1257,36,0.44,0.0
"EC",47,0,1,4,"Married",3,0,36,4,3,2,19063.0,1714,17349.0,0.786,1270,21,0.615,0.09
"EC",35,0,1,2,"Married",4,0,25,6,1,2,23991.0,2307,21684.0,0.912,1843,43,0.72,0.096
"EC",39,1,4,3,"Married",1,0,31,4,3,3,1888.0,1292,596.0,0.772,1517,33,1.357,0.684
"EC",61,1,1,4,"Married",1,0,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674
"EC",46,1,4,2,"Single",1,0,40,3,2,2,3556.0,2172,1384.0,0.402,1221,41,0.708,0.611
"EC",46,0,4,1,"Married",2,0,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171
"EC",46,0,3,2,"Married",3,0,35,4,3,3,14701.0,1635,13066.0,0.618,3490,69,0.533,0.111
"EC",37,1,4,1,"Married",1,0,18,5,1,2,2930.0,2024,906.0,0.903,1686,34,0.7,0.691
"EC",45,1,5,4,"Married",1,0,39,4,3,2,2156.0,1208,948.0,0.569,1345,28,0.647,0.56
"EC",32,1,0,4,"Married",1,0,19,6,1,0,2834.0,1418,1416.0,1.458,1598,39,0.773,0.5
"EC",43,1,4,4,"Married",1,0,37,4,3,2,4724.0,2056,2668.0,0.423,1232,31,0.55,0.435
"EC",51,1,0,0,"Divorced",1,0,47,6,4,3,3049.0,1151,1898.0,0.533,4027,76,0.52,0.378
"EC",53,0,3,4,"Single",4,0,34,6,3,0,2506.0,0,2506.0,0.598,1687,62,0.59,0.0
"EC",60,1,2,2,"Married",1,0,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727
"EC",46,0,2,2,"Single",2,0,36,4,3,3,4129.0,0,4129.0,0.96,1678,40,1.0,0.0
"EC",48,0,2,2,"Married",4,0,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247
"EC",41,0,2,4,"Married",6,0,32,5,2,3,14302.0,2097,12205.0,0.407,1505,35,0.591,0.147
"EC",52,0,2,0,"Single",4,0,47,6,1,3,15904.0,1024,14880.0,0.369,1433,33,0.5,0.064
"EC",57,1,2,2,"Married",1,0,52,6,3,2,1441.0,0,1441.0,1.364,2742,58,0.758,0.0
"EC",51,0,2,0,"Unknown",6,0,33,6,2,2,19715.0,1014,18701.0,1.437,1979,40,0.667,0.051
"EC",53,0,3,2,"Married",6,0,36,3,1,3,21178.0,1796,19382.0,1.182,1872,59,1.107,0.085
"EC",34,0,2,1,"Single",4,0,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
"EC",46,0,3,4,"Divorced",1,0,36,5,1,3,4213.0,997,3216.0,0.668,1264,30,0.667,0.237
"EC",46,0,4,4,"Married",3,0,33,6,2,2,21548.0,1180,20368.0,0.52,1582,38,0.652,0.055
"EC",30,0,0,4,"Unknown",3,0,36,3,5,3,18513.0,2517,15996.0,0.524,1567,33,0.941,0.136
"EC",33,0,1,4,"Married",3,0,22,3,1,3,2859.0,2517,342.0,1.254,2247,36,0.636,0.88
"EC",46,1,2,4,"Married",1,0,38,4,3,0,2888.0,2245,643.0,0.772,1111,26,0.368,0.777
"EC",42,0,3,2,"Unknown",3,0,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05
"EC",65,1,1,5,"Married",2,0,52,5,3,3,2155.0,0,2155.0,1.423,1655,27,1.25,0.0
"AC",51,1,2,6,"Married",1,0,41,2,2,3,6630.0,916,5714.0,0.927,842,24,0.5,0.138
"AC",40,0,3,4,"Divorced",4,0,22,2,2,3,1925.0,0,1925.0,0.672,781,28,0.75,0.0
"EC",43,1,2,1,"Single",2,0,29,6,3,2,2162.0,1377,785.0,0.6,1555,29,0.706,0.637
"EC",55,0,1,4,"Single",6,0,42,4,2,3,34516.0,1478,33038.0,0.967,1308,41,0.414,0.043
"EC",57,0,1,1,"Married",6,0,36,6,2,3,24545.0,1735,22810.0,0.664,1671,45,0.5,0.071
"EC",41,1,4,1,"Single",1,0,31,5,1,2,2490.0,627,1863.0,0.345,1391,45,0.364,0.252
"EC",39,0,1,4,"Single",6,0,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.926,0.25
"EC",33,1,4,5,"Married",2,0,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.796
"EC",62,1,1,5,"Married",1,0,53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0.0
"EC",42,0,4,4,"Unknown",2,1,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131
"EC",57,1,2,3,"Married",1,0,44,6,3,2,3914.0,0,3914.0,0.524,1964,54,0.8,0.0
"AC",58,1,4,2,"Divorced",0,0,45,4,1,1,21065.0,2517,18548.0,0.84,1060,32,0.333,0.119
"EC",39,1,4,4,"Married",0,0,21,6,1,4,5024.0,1613,3411.0,0.758,1925,40,0.667,0.321
"EC",60,0,1,0,"Married",3,0,54,5,3,3,3398.0,2341,1057.0,0.714,1169,31,0.409,0.689
"EC",46,0,3,4,"Divorced",4,0,40,6,3,3,3673.0,2292,1381.0,0.637,1257,34,0.545,0.624
"EC",55,0,1,4,"Married",4,0,36,3,2,4,34516.0,2102,32414.0,0.912,1612,33,0.737,0.061
"EC",49,1,3,4,"Single",1,0,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345
"EC",55,0,3,4,"Married",4,0,36,3,2,3,25878.0,1733,24145.0,0.438,1777,54,0.862,0.067
"EC",41,0,3,1,"Married",4,0,31,4,2,2,4740.0,1348,3392.0,0.472,1406,23,0.533,0.284
"EC",35,1,1,4,"Married",1,0,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214
"EC",35,0,3,3,"Married",3,0,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786
"EC",36,1,1,4,"Married",1,0,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
"EC",64,0,0,6,"Married",2,0,56,3,2,2,4234.0,1893,2341.0,0.585,1439,42,0.355,0.447
"EC",32,0,0,2,"Married",2,0,28,5,1,2,3172.0,2055,1117.0,0.663,1939,36,0.636,0.648
"EC",60,0,0,4,"Married",2,0,41,3,2,4,2458.0,1880,578.0,0.759,1238,30,0.579,0.765
"EC",38,0,2,2,"Married",2,0,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0.0
"EC",26,0,0,2,"Single",2,0,36,5,2,2,2212.0,1670,542.0,0.777,2520,51,0.545,0.755
"EC",49,0,2,0,"Single",3,0,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
"EC",34,0,3,4,"Divorced",4,0,21,6,4,2,4670.0,0,4670.0,0.883,2256,56,0.6,0.0
"EC",38,0,4,2,"Single",4,2,36,6,1,3,34516.0,1140,33376.0,0.815,1445,45,0.957,0.033
"EC",26,0,0,3,"Single",3,0,15,5,1,2,8267.0,1720,6547.0,0.633,1917,37,0.48,0.208
"EC",35,0,3,5,"Single",4,1,29,5,3,2,34516.0,1872,32644.0,1.068,2227,61,1.103,0.054
"EC",43,0,3,3,"Single",2,0,23,6,2,2,4559.0,1664,2895.0,0.871,1652,37,0.609,0.365
"EC",39,1,2,0,"Married",0,0,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182
"EC",48,1,2,1,"Married",2,0,36,3,3,2,5210.0,0,5210.0,0.531,1309,45,0.607,0.0
"EC",52,0,1,3,"Married",4,0,48,4,3,3,2066.0,1601,465.0,0.742,1578,41,0.414,0.775
"EC",34,1,4,2,"Single",1,0,30,4,1,3,3046.0,2279,767.0,0.611,2330,69,0.643,0.748
"EC",36,0,2,4,"Married",4,0,28,5,3,3,5634.0,1996,3638.0,1.589,2366,49,0.69,0.354
