"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",57,0,2,0,"Married",4,0,46,2,3,0,18871.0,1740,17131.0,1.727,1516,21,2.0,0.092
"EC",39,0,2,2,"Single",4,0,36,4,2,2,5269.0,1475,3794.0,1.148,2094,25,0.667,0.28
"EC",49,0,3,1,"Single",4,0,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355
"EC",46,1,3,6,"Single",0,0,36,6,3,2,2189.0,1666,523.0,0.343,1287,36,0.636,0.761
"AC",46,0,4,2,"Married",6,0,30,3,3,3,2442.0,0,2442.0,0.98,701,19,0.727,0.0
"EC",44,0,2,6,"Single",3,0,36,5,1,2,7577.0,2480,5097.0,0.435,1409,35,0.167,0.327
"EC",43,0,4,0,"Married",3,0,35,6,3,2,24396.0,1171,23225.0,0.655,965,17,1.125,0.048
"EC",46,1,1,0,"Married",1,0,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866
"EC",54,0,5,4,"Married",3,0,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626
"EC",47,0,4,1,"Divorced",4,0,30,5,2,2,17682.0,2481,15201.0,1.302,1747,31,1.214,0.14
"EC",54,1,1,1,"Married",2,0,44,5,2,3,5556.0,1711,3845.0,1.434,1706,21,1.625,0.308
"AC",54,1,2,2,"Married",0,0,44,3,3,1,6094.0,0,6094.0,1.129,909,14,0.273,0.0
"EC",50,1,4,6,"Single",0,0,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638
"EC",45,0,2,3,"Single",3,0,33,6,3,0,23218.0,1814,21404.0,1.178,1749,37,2.083,0.078
"EC",62,1,0,2,"Married",2,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632,0.609
"EC",46,0,3,2,"Single",2,0,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368,0.15
"EC",35,0,3,1,"Married",3,0,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162
"EC",36,1,3,2,"Married",0,0,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0
"EC",63,0,2,2,"Married",2,0,36,2,2,2,5007.0,930,4077.0,0.885,1050,28,1.154,0.186
"EC",53,0,3,2,"Married",3,0,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412
"EC",48,0,3,4,"Single",4,1,37,3,2,3,34516.0,0,34516.0,0.448,1122,13,0.182,0.0
"EC",51,1,2,1,"Divorced",1,0,38,4,1,2,9648.0,1926,7722.0,0.549,1083,22,1.75,0.2
"EC",56,0,1,1,"Married",6,0,36,3,2,2,6041.0,1355,4686.0,0.685,1747,49,0.581,0.224
"EC",44,1,2,5,"Married",1,0,36,3,3,2,2293.0,1823,470.0,0.617,1166,22,1.444,0.795
"AC",54,0,2,0,"Married",2,0,44,4,3,2,2902.0,2517,385.0,0.821,996,26,0.444,0.867
"EC",54,0,2,4,"Married",1,0,39,4,4,2,2702.0,2517,185.0,1.019,1658,32,1.462,0.932
"EC",49,0,3,1,"Single",3,0,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125,0.135
"EC",49,0,3,4,"Married",2,0,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648
"EC",52,0,1,1,"Single",4,0,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478
"AC",57,0,2,1,"Married",6,0,40,3,3,3,3106.0,1120,1986.0,1.045,683,17,0.7,0.361
"EC",48,0,3,3,"Married",4,0,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0
"EC",45,0,4,0,"Married",6,0,33,6,1,3,34516.0,2086,32430.0,0.986,1859,47,0.958,0.06
"EC",51,0,4,3,"Married",6,1,31,5,2,1,34516.0,1254,33262.0,0.869,1366,25,0.786,0.036
"AC",49,1,3,4,"Married",1,0,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0
"EC",63,0,0,2,"Married",3,0,36,6,2,3,2567.0,0,2567.0,1.636,2399,43,0.955,0.0
"EC",42,0,4,2,"Married",4,0,30,6,1,0,29801.0,1916,27885.0,0.781,990,21,0.909,0.064
"EC",46,1,4,4,"Divorced",1,0,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864,0.087
"EC",67,1,0,0,"Married",0,0,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429,0.227
"EC",53,1,2,3,"Married",2,0,34,6,2,1,2075.0,1469,606.0,1.322,2556,49,1.13,0.708
"EC",60,0,1,4,"Married",4,0,50,6,2,2,23412.0,1078,22334.0,0.79,1786,50,0.786,0.046
"EC",50,0,3,4,"Single",3,0,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036
"EC",53,0,2,5,"Unknown",4,0,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041
"EC",37,1,0,5,"Married",1,0,25,4,3,2,2061.0,1483,578.0,1.362,2400,60,0.622,0.72
"AC",56,0,2,3,"Single",6,0,50,2,2,3,16867.0,0,16867.0,0.885,654,14,0.4,0.0
"EC",40,1,3,2,"Single",2,0,36,5,3,2,5124.0,2235,2889.0,0.542,1158,42,0.355,0.436
"EC",58,0,4,0,"Married",3,0,44,5,1,3,12010.0,2149,9861.0,0.801,1700,35,1.5,0.179
"EC",46,0,2,1,"Divorced",4,0,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046
"EC",46,0,4,4,"Single",4,0,35,4,3,3,18325.0,723,17602.0,0.815,1517,33,0.65,0.039
"EC",48,0,3,2,"Married",4,0,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044
"EC",56,1,1,1,"Divorced",0,0,52,6,1,2,17561.0,0,17561.0,0.94,1608,33,1.2,0.0
"EC",54,0,1,4,"Married",3,0,36,3,3,2,2947.0,2216,731.0,0.76,1744,53,0.606,0.752
"EC",52,0,4,2,"Married",4,0,42,6,1,0,5738.0,1112,4626.0,1.519,1922,48,0.655,0.194
"EC",56,1,1,3,"Married",1,0,36,6,2,3,2641.0,1257,1384.0,0.891,1439,39,1.053,0.476
"EC",48,1,3,3,"Divorced",2,0,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179
"EC",56,0,3,5,"Married",3,0,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083,0.636
"EC",56,1,1,4,"Married",1,0,49,5,1,0,5097.0,1152,3945.0,0.94,2052,45,0.607,0.226
"EC",55,1,3,0,"Married",2,0,47,5,2,0,1929.0,1540,389.0,1.142,2354,50,0.786,0.798
"EC",26,0,0,4,"Single",1,0,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.481,0.781
"EC",48,0,4,2,"Married",6,0,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029
"EC",46,0,2,3,"Single",4,0,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.108
"EC",56,1,2,5,"Married",1,0,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458
"AC",43,1,2,5,"Married",1,0,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0
"EC",48,0,1,3,"Married",3,0,29,4,3,2,19324.0,1040,18284.0,0.904,1744,50,0.852,0.054
"EC",39,0,2,4,"Married",4,0,34,6,3,2,17438.0,0,17438.0,1.078,1860,37,0.85,0.0
"EC",26,0,0,4,"Single",2,0,13,6,1,2,3290.0,1616,1674.0,0.466,2781,54,0.35,0.491
"AC",57,0,2,3,"Married",2,0,50,2,5,3,6462.0,0,6462.0,0.856,761,17,0.214,0.0
"EC",46,0,4,4,"Single",3,0,38,3,3,2,4335.0,2480,1855.0,0.543,1373,36,1.118,0.572
"AC",48,0,4,0,"Single",4,0,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212
"EC",57,0,4,1,"Married",6,0,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099
"EC",44,0,4,4,"Married",3,0,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0
"AC",55,0,1,2,"Married",3,0,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0
"AC",61,0,1,0,"Married",2,0,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144
"EC",46,1,4,6,"Divorced",1,0,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159
"EC",57,0,2,0,"Married",6,0,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055
"EC",57,1,0,2,"Married",2,0,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371
"AC",53,1,1,4,"Single",1,0,36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0.0
"EC",35,1,1,3,"Single",0,0,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.448
"EC",51,0,4,2,"Married",4,0,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
"EC",55,1,3,4,"Single",1,0,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.178
"EC",51,0,2,4,"Married",2,0,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128
"EC",36,1,2,4,"Married",1,0,24,3,1,3,3124.0,1593,1531.0,0.869,1652,41,0.367,0.51
"EC",43,0,3,0,"Single",3,0,34,6,2,0,13771.0,2517,11254.0,0.501,1510,42,0.75,0.183
"AC",53,0,1,4,"Single",4,0,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046
"EC",50,0,2,2,"Unknown",3,0,41,6,2,2,3244.0,1762,1482.0,0.661,1274,32,1.0,0.543
"EC",43,1,3,4,"Married",2,0,36,6,1,3,2936.0,2379,557.0,0.694,1572,57,0.676,0.81
"EC",54,0,3,2,"Married",4,0,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788
"EC",48,0,3,5,"Single",3,0,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.202
"EC",55,0,2,2,"Single",2,0,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403
"EC",50,0,3,1,"Single",4,0,36,5,2,3,24742.0,1676,23066.0,0.566,1306,31,0.55,0.068
"EC",51,1,1,4,"Married",1,0,42,6,2,2,5822.0,2387,3435.0,0.76,1804,49,0.75,0.41
"EC",39,0,3,6,"Married",3,0,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.712
"EC",43,0,3,4,"Married",6,0,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062
"EC",50,1,1,0,"Single",1,0,46,4,2,3,2081.0,1235,846.0,1.485,1337,29,1.071,0.593
"EC",58,1,2,1,"Married",2,0,47,3,2,2,2848.0,1468,1380.0,0.517,1135,27,0.421,0.515
"EC",44,0,3,3,"Unknown",4,0,35,6,1,2,6361.0,1292,5069.0,1.027,1571,38,0.52,0.203
"EC",57,0,1,2,"Married",2,0,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757
"EC",45,1,1,6,"Single",1,0,36,6,2,2,1438.3,0,1438.3,0.597,1431,34,0.545,0.0
"EC",41,0,4,5,"Married",3,0,32,5,3,2,18001.0,906,17095.0,0.62,1194,25,0.471,0.05
"EC",63,0,1,2,"Married",2,0,36,5,3,2,4559.0,1571,2988.0,1.441,1870,35,0.842,0.345
"EC",50,1,4,0,"Married",0,1,36,6,1,2,32156.0,1791,30365.0,0.906,1559,39,1.167,0.056
"EC",55,0,2,2,"Married",4,0,36,3,2,3,6514.0,2258,4256.0,0.785,1383,20,1.857,0.347
"EC",48,0,3,3,"Married",3,0,37,3,3,2,11959.0,1665,10294.0,0.675,1191,40,0.481,0.139
"EC",57,1,2,0,"Married",1,0,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657
"EC",44,1,5,0,"Single",1,0,24,4,3,3,2003.0,1224,779.0,0.646,1756,42,0.355,0.611
"EC",39,0,2,1,"Single",2,0,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.246
"EC",54,0,1,5,"Single",4,0,40,6,3,3,10260.0,942,9318.0,1.042,1566,50,0.562,0.092
"EC",52,0,1,6,"Married",6,0,41,4,2,2,33864.0,989,32875.0,1.219,1751,48,0.92,0.029
"EC",47,1,1,2,"Unknown",0,0,36,5,1,0,25657.0,2216,23441.0,0.856,1121,25,0.667,0.086
"EC",50,0,1,1,"Single",3,0,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123
"EC",58,1,2,1,"Married",2,0,53,6,2,3,2019.0,1380,639.0,1.158,2005,62,0.59,0.684
"EC",38,0,2,0,"Single",4,0,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059
"EC",48,0,4,1,"Married",4,0,37,5,6,3,30948.0,2404,28544.0,0.609,1511,35,0.207,0.078
"EC",36,1,1,3,"Single",2,0,25,6,3,3,1888.0,0,1888.0,0.928,1886,66,0.65,0.0
"EC",58,0,0,1,"Married",4,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511
"AC",53,1,3,1,"Single",1,0,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0
"AC",62,1,1,2,"Married",0,0,56,2,1,2,8990.0,0,8990.0,0.935,747,19,0.583,0.0
"EC",43,1,3,4,"Married",2,0,33,6,2,3,4343.0,0,4343.0,0.563,1352,35,0.944,0.0
"EC",45,1,4,0,"Single",1,2,36,6,1,3,15987.0,1648,14339.0,0.732,1436,36,1.25,0.103
"EC",35,1,0,0,"Married",1,0,24,6,1,1,2592.0,2227,365.0,0.633,1695,48,0.548,0.859
"EC",54,1,2,0,"Divorced",2,0,49,5,3,2,5476.0,2517,2959.0,0.967,1532,44,0.692,0.46
"EC",30,0,1,2,"Married",3,0,17,3,3,2,7906.0,1631,6275.0,0.889,1946,45,0.552,0.206
"EC",45,0,2,1,"Unknown",4,0,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
"AC",54,0,3,2,"Married",4,0,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.333,0.037
"EC",42,0,3,1,"Unknown",1,0,35,4,5,0,6218.0,2134,4084.0,1.25,2086,50,0.786,0.343
"EC",44,0,2,0,"Married",4,0,39,6,2,2,1438.3,0,1438.3,0.871,1495,39,0.393,0.0
"EC",34,0,2,2,"Married",3,0,28,3,3,3,2853.0,2420,433.0,0.858,1750,47,0.808,0.848
"EC",56,0,1,3,"Married",3,0,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222
"EC",47,0,2,1,"Unknown",3,0,36,6,2,1,8311.0,0,8311.0,0.584,1895,57,0.425,0.0
"EC",41,0,4,3,"Married",4,1,34,4,3,3,34516.0,1347,33169.0,0.801,1005,22,1.0,0.039
"EC",39,1,2,4,"Married",0,0,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693
"EC",40,0,3,0,"Single",2,0,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
"EC",31,0,1,0,"Married",1,0,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811
"EC",44,1,4,2,"Divorced",1,0,36,5,3,3,2333.0,1485,848.0,0.692,1198,31,0.722,0.637
"EC",54,1,0,0,"Married",1,0,44,6,3,1,2945.0,2206,739.0,0.983,1503,35,0.842,0.749
"EC",46,0,2,4,"Married",3,0,36,3,2,3,15405.0,1691,13714.0,0.814,1763,44,0.189,0.11
"EC",43,0,3,0,"Single",2,0,38,6,1,1,2615.0,0,2615.0,0.589,1395,34,0.259,0.0
"EC",41,0,2,0,"Single",3,0,24,6,2,2,17298.0,2310,14988.0,0.844,3663,65,0.806,0.134
"EC",55,0,2,3,"Married",4,0,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83
"EC",33,1,4,2,"Single",0,0,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118
"EC",42,0,2,3,"Married",4,0,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.082
"EC",33,0,2,5,"Married",4,0,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473
"AC",42,0,2,1,"Single",3,0,30,2,2,3,6414.0,0,6414.0,0.718,708,14,0.4,0.0
"EC",52,1,4,2,"Single",0,0,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313
"EC",45,1,4,2,"Married",0,0,39,4,3,2,24880.0,836,24044.0,0.701,1208,25,1.083,0.034
"EC",37,0,3,4,"Unknown",2,0,31,6,1,2,8504.0,1956,6548.0,0.963,1881,51,0.417,0.23
"EC",37,1,4,3,"Married",2,0,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737
"EC",55,1,2,2,"Married",1,0,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79
"EC",45,0,3,4,"Single",3,0,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0
"EC",54,0,2,4,"Married",3,0,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0
"AC",41,1,4,2,"Single",1,0,36,6,2,3,4203.0,2517,1686.0,0.771,1489,43,0.536,0.599
"EC",49,0,2,0,"Unknown",3,0,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275
"AC",45,0,5,2,"Unknown",3,0,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0
"EC",53,1,1,2,"Single",1,0,36,3,2,2,2615.0,1772,843.0,0.611,1419,38,0.357,0.678
"EC",61,0,0,2,"Married",3,0,36,4,3,3,9172.0,1567,7605.0,1.451,1836,42,0.75,0.171
"EC",47,1,2,4,"Single",1,0,36,6,2,2,5145.0,0,5145.0,0.693,1588,35,0.944,0.0
"EC",53,1,4,4,"Married",2,0,36,3,2,3,4753.0,2472,2281.0,1.274,2242,49,0.815,0.52
"EC",45,0,3,4,"Married",3,0,41,6,3,3,9106.0,2477,6629.0,0.515,1239,33,0.737,0.272
"EC",36,0,2,2,"Divorced",2,0,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645
"EC",52,0,1,4,"Married",4,0,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016
"EC",53,0,1,1,"Married",2,0,43,3,1,2,4426.0,1530,2896.0,0.518,1231,34,0.214,0.346
"EC",43,0,4,3,"Married",3,0,24,3,5,4,6231.0,0,6231.0,1.054,1448,30,0.875,0.0
"EC",60,0,0,1,"Married",3,0,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266
"EC",65,1,1,3,"Married",1,0,54,3,3,3,2888.0,1134,1754.0,1.479,2489,54,0.742,0.393
"EC",54,1,1,2,"Married",1,0,44,3,3,3,3947.0,1746,2201.0,0.478,1110,21,0.4,0.442
"EC",38,1,2,2,"Married",1,0,27,4,1,2,1830.0,0,1830.0,0.736,1741,43,0.654,0.0
"EC",43,0,3,2,"Unknown",3,0,36,5,3,3,20811.0,1425,19386.0,0.382,1483,38,0.52,0.068
"EC",44,0,3,4,"Unknown",1,0,39,5,2,4,2978.0,2134,844.0,0.579,1413,46,0.394,0.717
"EC",40,1,4,4,"Married",0,0,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281
"AC",56,1,3,2,"Married",2,0,51,5,2,1,1438.3,0,1438.3,0.597,594,14,0.556,0.0
"EC",36,1,3,2,"Married",1,0,26,6,1,4,4331.0,1445,2886.0,1.07,2053,33,1.75,0.334
"AC",35,0,2,4,"Married",4,0,27,3,2,3,12643.0,0,12643.0,0.393,787,21,0.167,0.0
"AC",36,0,3,5,"Married",6,0,27,2,1,2,13873.0,0,13873.0,0.233,694,18,0.286,0.0
"EC",42,1,4,4,"Single",1,0,32,3,2,3,6158.0,0,6158.0,1.411,3132,66,0.784,0.0
"EC",40,0,2,4,"Married",4,0,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11
"EC",65,1,1,2,"Married",0,0,36,5,2,2,5756.0,0,5756.0,1.046,2144,44,0.63,0.0
"EC",26,0,1,4,"Single",1,0,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696
"EC",35,1,2,2,"Married",0,0,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266
"EC",53,1,3,2,"Married",0,0,45,5,1,3,2495.0,1354,1141.0,0.623,1311,31,0.476,0.543
"AC",38,1,2,2,"Married",2,0,28,3,2,2,7225.0,0,7225.0,0.419,738,16,0.231,0.0
"EC",39,0,3,2,"Single",3,0,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244
"EC",34,1,1,4,"Single",1,2,28,4,3,2,15987.0,0,15987.0,1.494,2327,65,0.806,0.0
"EC",27,1,0,4,"Single",1,0,36,6,1,2,1677.0,1598,79.0,0.994,2389,43,0.536,0.953
