"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.02637885462555066,0.9736211453744493,136,"EC",44,1,3,4,"Single",2,0,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067
"EC",0.07172484599589324,0.9282751540041067,142,"EC",51,0,1,0,"Single",6,0,42,6,2,3,9036.0,2327,6709.0,0.649,1131,18,0.636,0.258
"EC",0.02637885462555066,0.9736211453744493,147,"EC",41,1,2,4,"Single",1,0,32,6,3,2,2250.0,2117,133.0,1.162,1617,31,2.875,0.941
"EC",0.0,1.0,149,"EC",47,1,4,4,"Married",0,0,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23
"EC",0.021599394004977818,0.9784006059950222,154,"EC",47,0,4,1,"Single",3,0,41,6,2,2,2405.0,1540,865.0,0.469,1087,29,1.231,0.64
"EC",0.03646494633477963,0.9635350536652203,159,"EC",44,1,2,1,"Married",0,1,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.429,0.0
"EC",0.1891279171784524,0.8108720828215477,164,"EC",47,1,4,0,"Divorced",1,0,41,6,5,3,3482.0,2114,1368.0,0.508,1039,24,0.263,0.607
"EC",0.012523266757293738,0.9874767332427062,167,"EC",47,1,3,1,"Married",1,0,36,4,1,0,1611.0,746,865.0,0.993,1413,29,0.706,0.463
"EC",0.04179132255437943,0.9582086774456205,187,"EC",49,0,3,5,"Single",4,0,33,3,1,0,6278.0,462,5816.0,1.161,1087,33,0.941,0.074
"EC",0.0,1.0,191,"EC",57,0,1,4,"Married",4,0,47,5,3,1,14612.0,1976,12636.0,1.768,1827,24,3.0,0.135
"EC",0.0,1.0,195,"EC",51,1,5,5,"Married",1,0,44,5,1,1,3449.0,1598,1851.0,0.971,1679,42,0.556,0.463
"AC",0.41329439872577656,0.5867056012742236,196,"EC",47,1,3,2,"Married",1,0,34,2,1,2,6028.0,799,5229.0,0.819,1002,22,0.571,0.133
"EC",0.0,1.0,200,"EC",59,0,1,3,"Married",3,0,36,4,1,2,7871.0,1687,6184.0,1.242,1428,22,1.444,0.214
"AC",1.0,0.0,207,"AC",55,1,2,4,"Married",1,0,43,2,4,3,1438.3,0,1438.3,0.707,886,27,0.421,0.0
"EC",0.0,1.0,211,"EC",53,1,2,2,"Married",1,0,36,4,1,2,2377.0,1649,728.0,0.93,1378,26,1.167,0.694
"EC",0.008210612916495271,0.9917893870835047,225,"EC",44,1,2,4,"Divorced",1,0,27,5,2,2,1438.3,679,759.3,0.859,1117,29,1.071,0.472
"EC",0.07172484599589324,0.9282751540041067,242,"EC",39,0,2,2,"Single",4,0,36,4,2,2,5269.0,1475,3794.0,1.148,2094,25,0.667,0.28
"EC",0.09284991106854566,0.9071500889314544,264,"EC",46,1,1,0,"Married",1,0,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866
"EC",0.031330866689090714,0.9686691333109092,271,"EC",48,0,3,0,"Single",2,0,43,6,1,3,5279.0,1115,4164.0,0.549,1642,41,0.519,0.211
"EC",0.07172484599589324,0.9282751540041067,273,"EC",57,0,0,1,"Married",2,0,45,6,2,2,2601.0,0,2601.0,0.814,1232,32,0.684,0.0
"EC",0.0,1.0,282,"EC",41,0,4,2,"Unknown",4,0,36,4,3,0,23018.0,2168,20850.0,0.859,1463,24,1.667,0.094
"AC",0.47510014513788096,0.5248998548621191,284,"AC",54,1,2,2,"Married",0,0,44,3,3,1,6094.0,0,6094.0,1.129,909,14,0.273,0.0
"AC",0.20183459732755513,0.7981654026724448,287,"AC",48,0,2,2,"Married",6,0,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786,0.0
"EC",0.04732100521574206,0.9526789947842579,288,"EC",45,1,4,4,"Single",1,0,36,6,3,2,3342.0,2517,825.0,0.771,1139,30,0.765,0.753
"AC",0.31675357061890724,0.6832464293810927,289,"AC",54,1,4,4,"Married",0,0,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877
"EC",0.012523266757293738,0.9874767332427062,297,"EC",55,0,2,2,"Married",2,0,47,5,3,2,3096.0,2217,879.0,0.799,2011,41,0.783,0.716
"AC",0.6413423777222422,0.3586576222777579,300,"EC",46,0,3,2,"Single",2,0,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368,0.15
"EC",0.008210612916495271,0.9917893870835047,305,"EC",35,0,3,1,"Married",3,0,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162
"EC",0.031330866689090714,0.9686691333109092,306,"EC",51,0,2,4,"Married",6,0,42,3,3,0,24221.0,1707,22514.0,0.816,1678,40,0.538,0.07
"EC",0.03646494633477963,0.9635350536652203,308,"EC",47,0,4,4,"Single",4,0,36,6,3,2,21637.0,2030,19607.0,0.776,1222,23,0.438,0.094
"AC",0.33814588235294113,0.6618541176470588,315,"AC",57,0,3,4,"Married",6,0,38,2,3,3,8249.0,1381,6868.0,0.798,678,11,0.833,0.167
"EC",0.008210612916495271,0.9917893870835047,317,"EC",53,0,3,2,"Married",3,0,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412
"EC",0.008210612916495271,0.9917893870835047,326,"EC",34,0,3,2,"Married",3,0,26,4,3,3,3265.0,2517,748.0,0.952,1843,35,0.944,0.771
"EC",0.031330866689090714,0.9686691333109092,337,"EC",56,1,1,4,"Married",1,0,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955
"EC",0.02637885462555066,0.9736211453744493,339,"EC",57,1,3,2,"Married",1,0,39,3,2,1,2742.0,2321,421.0,1.315,1389,32,0.6,0.846
"EC",0.016983620506275263,0.9830163794937247,342,"EC",49,0,2,1,"Married",3,0,44,6,3,0,7819.0,1560,6259.0,0.827,1582,25,0.786,0.2
"EC",0.008210612916495271,0.9917893870835047,357,"EC",41,0,1,1,"Married",3,0,25,3,2,0,7984.0,1503,6481.0,0.797,1734,39,1.167,0.188
"EC",0.02637885462555066,0.9736211453744493,358,"EC",49,0,3,1,"Single",3,0,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125,0.135
"EC",0.008210612916495271,0.9917893870835047,359,"EC",61,1,0,4,"Married",0,0,56,4,1,3,5585.0,1465,4120.0,1.503,1787,31,0.722,0.262
"EC",0.0,1.0,368,"EC",47,1,2,4,"Married",1,0,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521
"EC",0.1549789712067292,0.8450210287932708,371,"EC",52,0,0,1,"Married",3,0,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.286,0.035
"EC",0.004038442083965605,0.9959615579160344,375,"EC",55,1,1,2,"Single",1,0,43,4,2,0,2569.0,1403,1166.0,0.886,1456,39,0.444,0.546
"EC",0.012523266757293738,0.9874767332427062,376,"EC",49,1,4,5,"Single",0,0,44,6,3,2,18206.0,1586,16620.0,0.921,1439,48,1.0,0.087
"EC",0.004038442083965605,0.9959615579160344,377,"EC",45,0,4,2,"Married",2,0,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569
"EC",0.0,1.0,379,"EC",63,0,1,1,"Married",4,0,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0,0.08
"EC",0.004038442083965605,0.9959615579160344,399,"EC",55,0,0,2,"Married",6,0,49,5,3,3,3805.0,2233,1572.0,1.095,1743,27,0.929,0.587
"EC",0.012523266757293738,0.9874767332427062,400,"EC",52,0,1,1,"Single",4,0,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478
"EC",0.1549789712067292,0.8450210287932708,414,"EC",55,1,2,0,"Married",1,0,37,3,3,1,2453.0,968,1485.0,1.081,2218,50,0.613,0.395
"EC",0.03646494633477963,0.9635350536652203,418,"EC",57,0,2,0,"Single",4,0,36,3,3,2,3127.0,2517,610.0,0.589,1470,30,1.143,0.805
"EC",0.016983620506275263,0.9830163794937247,419,"EC",44,0,5,1,"Married",3,0,36,3,3,2,8645.0,1454,7191.0,0.708,1435,25,1.778,0.168
"AC",0.2783350940207057,0.7216649059792942,420,"EC",56,0,3,0,"Single",3,0,49,3,1,3,1438.3,0,1438.3,0.503,1093,22,0.833,0.0
"EC",0.1891279171784524,0.8108720828215477,421,"AC",49,1,3,4,"Married",1,0,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0
"EC",0.10855588950908833,0.8914441104909118,424,"EC",44,0,3,4,"Single",4,0,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19
"EC",0.05306586102719033,0.9469341389728096,425,"EC",44,1,4,3,"Married",1,1,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179
"EC",0.012523266757293738,0.9874767332427062,433,"EC",67,1,0,0,"Married",0,0,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429,0.227
"EC",0.1549789712067292,0.8450210287932708,434,"EC",50,1,2,3,"Divorced",1,0,36,3,3,0,1491.0,0,1491.0,0.876,1058,34,0.889,0.0
"EC",0.02637885462555066,0.9736211453744493,437,"EC",47,1,4,1,"Married",2,0,36,3,1,3,14241.0,2081,12160.0,0.909,1581,44,0.833,0.146
"EC",0.016983620506275263,0.9830163794937247,439,"EC",40,0,4,6,"Divorced",3,0,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.438,0.075
"EC",0.0,1.0,440,"EC",57,0,2,0,"Single",4,0,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099
"EC",0.008210612916495271,0.9917893870835047,444,"EC",48,0,3,4,"Unknown",4,3,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044
"AC",0.24481107814045502,0.755188921859545,449,"EC",56,1,1,4,"Single",2,0,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875,0.0
"EC",0.09284991106854566,0.9071500889314544,453,"EC",39,1,1,0,"Single",2,0,36,6,1,3,11213.0,0,11213.0,0.563,1257,23,0.643,0.0
"EC",0.021599394004977818,0.9784006059950222,465,"EC",50,0,3,4,"Single",3,0,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036
"AC",0.54965097662504,0.45034902337495997,468,"AC",43,1,2,1,"Single",1,0,24,2,3,2,2962.0,2517,445.0,1.046,929,31,0.409,0.85
"EC",0.016983620506275263,0.9830163794937247,469,"EC",46,0,2,0,"Married",4,0,30,6,3,0,18578.0,1385,17193.0,0.565,1606,54,0.421,0.075
"EC",0.021599394004977818,0.9784006059950222,472,"EC",42,1,5,6,"Married",0,0,23,4,2,2,24602.0,1660,22942.0,0.588,1337,44,0.76,0.067
"EC",0.07172484599589324,0.9282751540041067,478,"EC",63,0,1,4,"Married",2,0,53,6,6,2,2880.0,2362,518.0,0.89,1323,26,0.444,0.82
"EC",0.09284991106854566,0.9071500889314544,479,"EC",58,0,1,2,"Single",2,0,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667,0.0
"EC",0.02637885462555066,0.9736211453744493,483,"EC",46,0,4,4,"Single",4,0,35,4,3,3,18325.0,723,17602.0,0.815,1517,33,0.65,0.039
"EC",0.021599394004977818,0.9784006059950222,491,"EC",48,0,3,2,"Married",4,0,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044
"EC",0.008210612916495271,0.9917893870835047,492,"EC",47,0,3,2,"Single",4,0,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079
"AC",0.33814588235294113,0.6618541176470588,511,"EC",38,1,2,1,"Single",1,0,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333,0.0
"EC",0.004038442083965605,0.9959615579160344,512,"EC",49,0,3,0,"Unknown",6,0,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093
"EC",0.0,1.0,513,"EC",58,0,2,2,"Single",3,0,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24
"EC",0.012523266757293738,0.9874767332427062,514,"EC",41,1,4,4,"Single",2,0,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698
"EC",0.04732100521574206,0.9526789947842579,515,"EC",33,0,2,4,"Married",3,0,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877
"EC",0.07846940112698206,0.921530598873018,520,"AC",50,0,1,0,"Single",6,0,39,3,2,3,27512.0,2137,25375.0,1.048,1149,25,0.562,0.078
"EC",0.008210612916495271,0.9917893870835047,528,"EC",63,1,0,0,"Married",1,0,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.824,0.651
"EC",0.04179132255437943,0.9582086774456205,530,"EC",41,1,1,2,"Single",2,0,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.169
"EC",0.02637885462555066,0.9736211453744493,531,"EC",48,1,3,4,"Divorced",1,0,40,3,2,3,3117.0,1603,1514.0,1.167,1437,37,0.609,0.514
"AC",0.54965097662504,0.45034902337495997,535,"AC",53,1,2,6,"Married",0,0,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0.0
"EC",0.016983620506275263,0.9830163794937247,536,"EC",39,1,3,6,"Unknown",2,0,28,5,3,0,7262.0,1466,5796.0,0.512,1438,28,0.556,0.202
"EC",0.10052602126468943,0.8994739787353107,548,"EC",61,1,1,0,"Married",0,0,47,4,2,3,1438.3,0,1438.3,1.337,1449,27,1.455,0.0
"AC",0.8266436583261431,0.17335634167385688,549,"AC",43,1,2,5,"Married",1,0,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0
"EC",0.01927157646301561,0.9807284235369844,553,"EC",65,0,2,0,"Married",1,0,56,4,2,4,2318.0,1010,1308.0,0.81,1256,35,0.591,0.436
"EC",0.016983620506275263,0.9830163794937247,556,"EC",36,1,4,0,"Married",0,0,31,5,2,0,15700.0,1276,14424.0,1.389,2229,48,0.778,0.081
"EC",0.01850454631051869,0.9814954536894813,562,"EC",60,0,0,1,"Single",1,0,53,5,3,2,2402.0,1728,674.0,0.652,1650,53,0.606,0.719
"EC",0.1891279171784524,0.8108720828215477,566,"EC",59,0,0,4,"Single",2,0,48,4,2,2,1638.0,0,1638.0,0.533,1536,44,0.63,0.0
"EC",0.04732100521574206,0.9526789947842579,567,"EC",46,0,4,4,"Single",3,0,38,3,3,2,4335.0,2480,1855.0,0.543,1373,36,1.118,0.572
"EC",0.07846940112698206,0.921530598873018,570,"EC",43,0,2,1,"Divorced",6,1,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056
"EC",0.04179132255437943,0.9582086774456205,577,"EC",47,1,2,6,"Married",1,0,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214
"EC",0.07846940112698206,0.921530598873018,578,"EC",47,0,4,6,"Married",3,0,36,4,1,1,19665.0,706,18959.0,1.317,1110,58,0.349,0.036
"EC",0.07172484599589324,0.9282751540041067,588,"EC",52,0,2,4,"Single",6,0,44,5,1,1,34516.0,2174,32342.0,0.426,1616,50,0.515,0.063
"EC",0.11696454731907416,0.8830354526809259,596,"EC",61,0,0,1,"Single",4,0,48,6,2,2,21740.0,0,21740.0,0.676,1755,54,0.543,0.0
"AC",0.41329439872577656,0.5867056012742236,598,"EC",44,0,4,0,"Divorced",3,0,29,4,2,2,7788.0,0,7788.0,0.296,1196,30,0.429,0.0
"AC",0.24481107814045502,0.755188921859545,599,"AC",55,1,1,0,"Married",1,0,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251
"EC",0.012523266757293738,0.9874767332427062,600,"EC",57,0,2,0,"Married",6,0,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055
"EC",0.04732100521574206,0.9526789947842579,601,"EC",45,0,2,6,"Married",4,0,40,6,3,1,11710.0,693,11017.0,0.914,1749,50,0.429,0.059
"EC",0.07172484599589324,0.9282751540041067,607,"EC",44,1,4,4,"Married",1,0,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
"EC",0.012523266757293738,0.9874767332427062,613,"EC",55,1,3,4,"Single",1,0,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.178
"EC",0.034732740787317,0.965267259212683,621,"EC",39,1,3,5,"Married",2,0,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
"EC",0.06525336351062493,0.9347466364893752,632,"EC",37,0,1,4,"Married",4,0,21,6,2,0,5120.0,0,5120.0,0.867,1680,32,0.778,0.0
"EC",0.021599394004977818,0.9784006059950222,633,"EC",36,1,2,4,"Married",1,0,24,3,1,3,3124.0,1593,1531.0,0.869,1652,41,0.367,0.51
"EC",0.004038442083965605,0.9959615579160344,642,"EC",50,0,2,2,"Unknown",3,0,41,6,2,2,3244.0,1762,1482.0,0.661,1274,32,1.0,0.543
"EC",0.012523266757293738,0.9874767332427062,644,"EC",54,0,3,2,"Married",4,0,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788
"EC",0.004038442083965605,0.9959615579160344,664,"EC",43,0,3,4,"Married",6,0,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062
"EC",0.008210612916495271,0.9917893870835047,672,"EC",50,1,1,0,"Single",1,0,46,4,2,3,2081.0,1235,846.0,1.485,1337,29,1.071,0.593
"EC",0.012523266757293738,0.9874767332427062,677,"EC",57,0,1,2,"Married",2,0,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757
"EC",0.10052602126468943,0.8994739787353107,679,"EC",51,0,1,4,"Single",3,0,39,3,3,2,8796.0,2517,6279.0,0.492,1195,18,0.8,0.286
"EC",0.04179132255437943,0.9582086774456205,682,"EC",41,0,4,5,"Married",3,0,32,5,3,2,18001.0,906,17095.0,0.62,1194,25,0.471,0.05
"EC",0.04732100521574206,0.9526789947842579,684,"EC",46,1,2,2,"Married",1,0,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371
"EC",0.04732100521574206,0.9526789947842579,685,"EC",40,1,5,3,"Married",1,0,35,3,1,3,2448.0,1693,755.0,0.502,1269,30,0.875,0.692
"EC",0.0,1.0,688,"EC",63,0,1,2,"Married",2,0,36,5,3,2,4559.0,1571,2988.0,1.441,1870,35,0.842,0.345
"AC",0.33814588235294113,0.6618541176470588,690,"AC",56,0,4,2,"Married",3,0,46,3,3,3,2340.0,1930,410.0,0.987,781,15,0.364,0.825
"EC",0.004038442083965605,0.9959615579160344,693,"EC",50,1,4,0,"Married",0,1,36,6,1,2,32156.0,1791,30365.0,0.906,1559,39,1.167,0.056
"EC",0.04732100521574206,0.9526789947842579,694,"EC",37,0,4,4,"Married",3,0,30,5,3,2,2578.0,2517,61.0,0.896,1830,64,0.524,0.976
"EC",0.016983620506275263,0.9830163794937247,695,"EC",62,1,0,4,"Married",0,0,52,6,3,2,9050.0,1538,7512.0,0.77,1542,43,0.654,0.17
"EC",0.021599394004977818,0.9784006059950222,711,"EC",49,1,3,5,"Married",2,0,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142
"AC",0.8266436583261431,0.17335634167385688,718,"AC",43,0,3,0,"Married",2,0,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0.0
"EC",0.012523266757293738,0.9874767332427062,723,"EC",43,0,3,2,"Married",4,0,32,6,2,3,5851.0,1660,4191.0,0.786,1572,38,0.52,0.284
"AC",0.29686789151356086,0.703132108486439,735,"AC",43,1,4,3,"Married",1,0,23,6,2,3,7706.0,392,7314.0,0.764,965,27,0.421,0.051
"EC",0.016983620506275263,0.9830163794937247,747,"EC",55,0,1,5,"Married",4,0,45,5,3,3,9959.0,1890,8069.0,1.043,2041,45,0.875,0.19
"EC",0.004038442083965605,0.9959615579160344,749,"EC",40,1,2,4,"Married",1,0,28,3,1,2,2421.0,1747,674.0,0.691,1346,30,1.308,0.722
"AC",0.47510014513788096,0.5248998548621191,753,"AC",58,0,2,4,"Married",2,0,48,2,3,3,4085.0,2238,1847.0,0.568,596,15,0.5,0.548
"EC",0.03646494633477963,0.9635350536652203,754,"EC",26,0,0,0,"Single",2,0,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
"EC",0.07172484599589324,0.9282751540041067,757,"EC",36,1,1,3,"Single",2,0,25,6,3,3,1888.0,0,1888.0,0.928,1886,66,0.65,0.0
"EC",0.004038442083965605,0.9959615579160344,761,"EC",62,1,0,0,"Married",2,0,36,4,2,2,2964.0,2400,564.0,1.296,1557,25,1.778,0.81
"EC",0.021599394004977818,0.9784006059950222,763,"EC",42,0,4,4,"Single",3,0,36,5,1,0,2727.0,834,1893.0,0.568,1294,26,0.444,0.306
"EC",0.02637885462555066,0.9736211453744493,766,"EC",45,1,2,2,"Married",2,0,36,4,1,3,6407.0,1884,4523.0,0.678,1675,47,0.469,0.294
"EC",0.05903869854572345,0.9409613014542766,768,"EC",60,0,1,6,"Married",6,0,50,6,1,2,21697.0,2144,19553.0,0.654,2117,48,0.655,0.099
"EC",0.07172484599589324,0.9282751540041067,801,"EC",40,0,2,0,"Single",6,0,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08
"EC",0.031330866689090714,0.9686691333109092,803,"EC",53,0,2,0,"Married",6,0,49,6,2,3,3386.0,1984,1402.0,0.573,1318,37,0.194,0.586
"EC",0.031330866689090714,0.9686691333109092,809,"EC",31,0,0,4,"Married",2,0,21,3,3,0,2158.0,1729,429.0,1.1,1718,42,0.448,0.801
"EC",0.004038442083965605,0.9959615579160344,810,"EC",45,0,2,1,"Unknown",4,0,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
"EC",0.021599394004977818,0.9784006059950222,813,"EC",44,0,3,4,"Married",2,0,27,4,2,3,10747.0,1603,9144.0,0.471,1340,25,0.923,0.149
"EC",0.04179132255437943,0.9582086774456205,828,"EC",46,1,4,4,"Single",0,0,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064
"EC",0.008210612916495271,0.9917893870835047,832,"EC",38,0,1,3,"Married",1,0,25,6,3,3,5559.0,658,4901.0,0.627,1793,37,0.947,0.118
"EC",0.1771194539249147,0.8228805460750853,834,"EC",38,0,2,0,"Single",3,0,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304
